video_id,video_name,frame_name,timestamp,action_triplet,L-O_triplet,L-O_action_verb_id,L-O_action_verb class,L-O_action_bbox,left_hand_bbox,O1_class,O1_bbox,R-O_triplet,R-O_action_verb id,R-O_action_verb class,R-O_action_bbox,right_hand_bbox,O2_class,O2_bbox,O-O_triplet,O-O_action_verb id,O-O_action_verb class,O-O_action_bbox,subject_class,subject_bbox,object_class,object_bbox,clip_id,clip_name,action_verb triplet,action_verb triplet_id
115,k_115,img_007425.jpg,247.748,"[{""L-O_triple1"":""(hand_left,press-on,utility-knife_body)"",""O-O_triple3"":""(utility-knife_body,chop,garlic_end)"",""R-O_triple2"":""(hand_right,hold-in,utility-knife_handle)""}]","['hand-left', 'press-on', 'utility-knife-body']",8,press-on,"{'x': 394.7003154574132, 'y': 235.07886435331235, 'width': 431.5457413249212, 'height': 481.5141955835963}","{'x': 398.10725552050474, 'y': 445.17350157728714, 'width': 419.0536277602524, 'height': 269.1482649842274}",utility-knife-body,"{'x': 734.2586750788644, 'y': 236.2145110410095, 'width': 93.12302839116724, 'height': 250.9779179810729}","['hand-right', 'hold-in', 'utility-knife-handle']",5,hold-in,"{'x': 728.5804416403786, 'y': 2.271293375394322, 'width': 273.6908517350158, 'height': 484.9211356466878}","{'x': 739.9369085173502, 'y': 0, 'width': 264.60567823343877, 'height': 286.1829652996847}",utility-knife-handle,"{'x': 733.1230283911672, 'y': 238.48580441640382, 'width': 93.12302839116718, 'height': 250.97791798107272}","['utility-knife-body', 'chop', 'garlic-end']",85,chop,"{'x': 709.2744479495268, 'y': 238.48580441640382, 'width': 118.1072555205047, 'height': 252.11356466876964}",utility-knife-body,"{'x': 733.1230283911672, 'y': 233.94321766561518, 'width': 93.12302839116722, 'height': 255.5205047318614}",garlic-end,"{'x': 712.6813880126183, 'y': 325.93059936908526, 'width': 46.5615141955836, 'height': 161.2618296529969}",1156,k_115_132,"['press-on', 'hold-in', 'chop']",305
115,k_115,img_007426.jpg,247.781,"[{""L-O_triple1"":""(hand_left,press-on,utility-knife_body)"",""O-O_triple3"":""(utility-knife_body,chop,garlic_head)"",""R-O_triple2"":""(hand_right,hold-in,utility-knife_handle)""}]","['hand-left', 'press-on', 'utility-knife-body']",8,press-on,"{'x': 406.0567823343848, 'y': 243.02839116719247, 'width': 420.18927444794963, 'height': 473.56466876971615}","{'x': 409.4637223974763, 'y': 450.85173501577293, 'width': 407.69716088328084, 'height': 263.4700315457416}",utility-knife-body,"{'x': 734.2586750788644, 'y': 236.2145110410095, 'width': 93.12302839116724, 'height': 250.9779179810729}","['hand-right', 'hold-in', 'utility-knife-handle']",5,hold-in,"{'x': 728.5804416403786, 'y': 2.271293375394322, 'width': 273.6908517350158, 'height': 484.9211356466878}","{'x': 735.3943217665616, 'y': 0, 'width': 269.1482649842274, 'height': 287.31861198738187}",utility-knife-handle,"{'x': 733.1230283911672, 'y': 238.48580441640382, 'width': 93.12302839116718, 'height': 250.97791798107272}","['utility-knife-body', 'chop', 'garlic-head']",85,chop,"{'x': 709.2744479495268, 'y': 238.48580441640382, 'width': 118.1072555205047, 'height': 252.11356466876964}",utility-knife-body,"{'x': 733.1230283911672, 'y': 233.94321766561518, 'width': 93.12302839116722, 'height': 255.5205047318614}",garlic-head,"{'x': 712.6813880126183, 'y': 339.5583596214512, 'width': 46.5615141955836, 'height': 147.63406940063098}",1156,k_115_132,"['press-on', 'hold-in', 'chop']",305
115,k_115,img_007427.jpg,247.814,"[{""L-O_triple1"":""(hand_left,press-on,utility-knife_body)"",""O-O_triple3"":""(utility-knife_body,chop,garlic_middle)"",""R-O_triple2"":""(hand_right,hold-in,utility-knife_handle)""}]","['hand-left', 'press-on', 'utility-knife-body']",8,press-on,"{'x': 406.0567823343848, 'y': 230.5362776025237, 'width': 409.96845425867514, 'height': 486.05678233438493}","{'x': 409.4637223974763, 'y': 450.85173501577293, 'width': 407.69716088328084, 'height': 263.4700315457416}",utility-knife-body,"{'x': 734.2586750788644, 'y': 236.2145110410095, 'width': 78.35962145110415, 'height': 250.9779179810729}","['hand-right', 'hold-in', 'utility-knife-handle']",5,hold-in,"{'x': 728.5804416403786, 'y': 2.271293375394322, 'width': 273.6908517350158, 'height': 484.9211356466878}","{'x': 735.3943217665616, 'y': 0, 'width': 269.1482649842274, 'height': 280.50473186119893}",utility-knife-handle,"{'x': 733.1230283911672, 'y': 238.48580441640382, 'width': 78.35962145110409, 'height': 250.97791798107272}","['utility-knife-body', 'chop', 'garlic-middle']",85,chop,"{'x': 709.2744479495268, 'y': 238.48580441640382, 'width': 107.88643533123025, 'height': 252.11356466876964}",utility-knife-body,"{'x': 733.1230283911672, 'y': 233.94321766561518, 'width': 81.76656151419562, 'height': 255.5205047318614}",garlic-middle,"{'x': 712.6813880126183, 'y': 339.5583596214512, 'width': 46.5615141955836, 'height': 147.63406940063098}",1156,k_115_132,"['press-on', 'hold-in', 'chop']",305
115,k_115,img_007428.jpg,247.848,"[{""L-O_triple1"":""(hand_left,press-on,utility-knife_body)"",""O-O_triple3"":""(utility-knife_body,chop,garlic_middle)"",""R-O_triple2"":""(hand_right,hold-in,utility-knife_handle)""}]","['hand-left', 'press-on', 'utility-knife-body']",8,press-on,"{'x': 412.87066246056776, 'y': 231.67192429022086, 'width': 423.59621451104107, 'height': 486.05678233438493}","{'x': 419.6845425867508, 'y': 450.85173501577293, 'width': 416.78233438485813, 'height': 266.8769716088331}",utility-knife-body,"{'x': 745.615141955836, 'y': 237.35015772870668, 'width': 67.00315457413254, 'height': 249.84227129337572}","['hand-right', 'hold-in', 'utility-knife-handle']",5,hold-in,"{'x': 729.7160883280757, 'y': 2.271293375394322, 'width': 272.5552050473187, 'height': 488.3280757097793}","{'x': 730.8517350157729, 'y': 0, 'width': 273.69085173501605, 'height': 274.82649842271314}",utility-knife-handle,"{'x': 743.3438485804417, 'y': 238.48580441640382, 'width': 68.13880126182964, 'height': 252.1135646687699}","['utility-knife-body', 'chop', 'garlic-middle']",85,chop,"{'x': 709.2744479495268, 'y': 238.48580441640382, 'width': 107.88643533123025, 'height': 252.11356466876964}",utility-knife-body,"{'x': 743.3438485804417, 'y': 235.07886435331235, 'width': 71.54574132492117, 'height': 254.38485804416425}",garlic-middle,"{'x': 712.6813880126183, 'y': 339.5583596214512, 'width': 53.375394321766564, 'height': 147.63406940063098}",1156,k_115_132,"['press-on', 'hold-in', 'chop']",305
8462,k_8462,img_002643.jpg,88.188,"[{""L-O_triple1"":""(hand_left,press-on,carrot_head)"",""O-O_triple3"":""(utility-knife_body,cut-dice,carrot_end)"",""R-O_triple2"":""(hand_right,hold-in,utility-knife_handle)""}]","['hand-left', 'press-on', 'carrot-head']",8,press-on,"{'x': 242.83305227655967, 'y': 72.08792377953066, 'width': 585.1268009448271, 'height': 522.6624825218413}","{'x': 244.60501082381614, 'y': 74.10803139743912, 'width': 303.2957138003868, 'height': 239.5612500548248}",carrot-head,"{'x': 416.71157760125953, 'y': 234.4217659075138, 'width': 410.76359350701495, 'height': 356.75957230356914}","['hand-right', 'hold-in', 'utility-knife-handle']",5,hold-in,"{'x': 162.0374297453613, 'y': 139.08743585586058, 'width': 681.6236476838267, 'height': 297.63946739499715}","{'x': 164.51407323080488, 'y': 141.5316503142918, 'width': 357.6691403311487, 'height': 294.6423960990149}",utility-knife-handle,"{'x': 491.13223224411206, 'y': 292.0241428869646, 'width': 352.74689869611007, 'height': 112.81729566422501}","['utility-knife-body', 'cut-dice', 'carrot-end']",83,cut-dice,"{'x': 420.58024857874625, 'y': 240.5236797490681, 'width': 424.21632352517264, 'height': 352.8523268649541}",utility-knife-body,"{'x': 489.8471318687531, 'y': 289.7725618566464, 'width': 353.97561039388944, 'height': 117.05960086086635}",carrot-end,"{'x': 418.7784027902374, 'y': 233.91701616695028, 'width': 409.00064400819997, 'height': 359.7189970820434}",1172,k_8462_16,"['press-on', 'hold-in', 'cut-dice']",309
8462,k_8462,img_002644.jpg,88.221,"[{""L-O_triple1"":""(hand_left,press-on,carrot_head)"",""O-O_triple3"":""(utility-knife_body,cut-dice,carrot_end)"",""R-O_triple2"":""(hand_right,hold-in,utility-knife_handle)""}]","['hand-left', 'press-on', 'carrot-head']",8,press-on,"{'x': 241.6974055888625, 'y': 78.90180390571362, 'width': 585.1268009448271, 'height': 514.7129557079611}","{'x': 241.19807076072468, 'y': 78.65061814822776, 'width': 302.1600671126896, 'height': 262.274183808768}",carrot-head,"{'x': 416.71157760125953, 'y': 234.4217659075138, 'width': 410.76359350701495, 'height': 357.89521899126635}","['hand-right', 'hold-in', 'utility-knife-handle']",5,hold-in,"{'x': 97.04064815573253, 'y': 209.1185560222604, 'width': 721.6362021441176, 'height': 270.10200350236966}","{'x': 103.60876897133184, 'y': 204.63611299935036, 'width': 357.6691403311487, 'height': 274.20075572046596}",utility-knife-handle,"{'x': 442.1066392320523, 'y': 315.59865307682423, 'width': 372.05289238696173, 'height': 117.35988241501366}","['utility-knife-body', 'cut-dice', 'carrot-end']",83,cut-dice,"{'x': 420.58024857874625, 'y': 240.5236797490681, 'width': 402.63903645892657, 'height': 351.7166801772569}",utility-knife-body,"{'x': 440.8779275342724, 'y': 312.1550366812297, 'width': 374.4172507724383, 'height': 122.73783429935216}",carrot-end,"{'x': 418.7784027902374, 'y': 235.05266285464742, 'width': 403.3224105697141, 'height': 361.99029045743777}",1172,k_8462_16,"['press-on', 'hold-in', 'cut-dice']",309
8462,k_8462,img_002645.jpg,88.255,"[{""L-O_triple1"":""(hand_left,press-on,carrot_head)"",""O-O_triple3"":""(utility-knife_body,cut-dice,carrot_end)"",""R-O_triple2"":""(hand_right,hold-in,utility-knife_handle)""}]","['hand-left', 'press-on', 'carrot-head']",8,press-on,"{'x': 249.6469324027426, 'y': 78.74051100909107, 'width': 579.786899571816, 'height': 498.97519497682333}","{'x': 252.55453763769628, 'y': 80.59145259426217, 'width': 308.4021873269665, 'height': 260.33334936273354}",carrot-head,"{'x': 416.71157760125953, 'y': 234.4217659075138, 'width': 414.17053357010644, 'height': 345.40310542659756}","['hand-right', 'hold-in', 'utility-knife-handle']",5,hold-in,"{'x': 98.17629484342966, 'y': 298.3022501190041, 'width': 771.8065917047644, 'height': 278.0515303162496}","{'x': 98.21247892074162, 'y': 355.1447282317409, 'width': 391.73854096206355, 'height': 221.96100808639662}",utility-knife-handle,"{'x': 429.84795351381473, 'y': 299.97366970084465, 'width': 437.8233691904684, 'height': 187.68081910542384}","['utility-knife-body', 'cut-dice', 'carrot-end']",83,cut-dice,"{'x': 420.58024857874625, 'y': 235.98109299827945, 'width': 449.20055065451015, 'height': 346.0384467387711}",utility-knife-body,"{'x': 428.50646446087654, 'y': 298.80134668064443, 'width': 438.14198891086704, 'height': 188.9109049820275}",carrot-end,"{'x': 421.0496961656317, 'y': 238.45960291773892, 'width': 413.54323075898856, 'height': 335.87041664040305}",1172,k_8462_16,"['press-on', 'hold-in', 'cut-dice']",309
8462,k_8462,img_002662.jpg,88.822,"[{""L-O_triple1"":""(hand_left,press-on,carrot_head)"",""O-O_triple3"":""(utility-knife_body,cut-dice,carrot_middle)"",""R-O_triple2"":""(hand_right,hold-in,utility-knife_handle)""}]","['hand-left', 'press-on', 'carrot-head']",8,press-on,"{'x': 242.83305227655964, 'y': 77.21014357834008, 'width': 598.0136352525495, 'height': 497.09862234448286}","{'x': 241.19807076072468, 'y': 76.62062575537954, 'width': 322.6017074912384, 'height': 267.71111626470764}",carrot-head,"{'x': 418.9828709766539, 'y': 238.96435265830243, 'width': 422.1200603839866, 'height': 332.9109918619288}","['hand-right', 'hold-in', 'utility-knife-handle']",5,hold-in,"{'x': 140.15457988287514, 'y': 258.93359052042763, 'width': 755.3842937065618, 'height': 283.33504301168165}","{'x': 140.41631867050356, 'y': 308.30914378437643, 'width': 369.25116191843654, 'height': 234.4858909202999}",utility-knife-handle,"{'x': 460.8002306056483, 'y': 259.81556861616053, 'width': 433.96531970674386, 'height': 181.1488823671365}","['utility-knife-body', 'cut-dice', 'carrot-middle']",83,cut-dice,"{'x': 420.58024857874625, 'y': 238.3651637288319, 'width': 474.7001490181744, 'height': 336.8404958820355}",utility-knife-body,"{'x': 461.84281228326273, 'y': 261.88101962631436, 'width': 433.14829273944537, 'height': 176.70073480525434}",carrot-middle,"{'x': 421.8470107878541, 'y': 238.45960291773886, 'width': 421.8310896383433, 'height': 332.11727137572194}",1176,k_8462_20,"['press-on', 'hold-in', 'cut-dice']",309
8462,k_8462,img_002696.jpg,89.957,"[{""L-O_triple1"":""(hand_left,press-on,carrot_head)"",""O-O_triple3"":""(utility-knife_body,cut-slice,carrot_middle)"",""R-O_triple2"":""(hand_right,hold-in,utility-knife_handle)""}]","['hand-left', 'press-on', 'carrot-head']",8,press-on,"{'x': 240.56175890116532, 'y': 78.34579026603724, 'width': 561.6729412462405, 'height': 491.4203889059971}","{'x': 241.19807076072456, 'y': 78.89191913077386, 'width': 287.880538862494, 'height': 257.19260641530786}",carrot-head,"{'x': 445.1027447936886, 'y': 276.44069335230876, 'width': 356.2525524975512, 'height': 290.89206441713384}","['hand-right', 'hold-in', 'utility-knife-handle']",5,hold-in,"{'x': 115.3880343277389, 'y': 230.53455019188337, 'width': 718.0771190452908, 'height': 287.6442019160379}","{'x': 115.48060708263012, 'y': 301.1333121843739, 'width': 361.0603341220096, 'height': 216.32341705325982}",utility-knife-handle,"{'x': 426.94739405026394, 'y': 231.8393629123179, 'width': 406.5741480003459, 'height': 204.48494645937026}","['utility-knife-body', 'cut-slice', 'carrot-middle']",25,cut-slice,"{'x': 424.5510754176289, 'y': 235.7555382879627, 'width': 410.36300856248965, 'height': 332.69262987430045}",utility-knife-body,"{'x': 426.10664745809373, 'y': 232.62827599796861, 'width': 408.0591613910642, 'height': 203.2874643151515}",carrot-middle,"{'x': 444.5599445417973, 'y': 276.9666860803989, 'width': 356.69663456043645, 'height': 290.2032481499704}",1187,k_8462_31,"['press-on', 'hold-in', 'cut-slice']",316
8462,k_8462,img_002705.jpg,90.257,"[{""L-O_triple1"":""none"",""O-O_triple3"":""(utility-knife_body,cut-dice,carrot_middle)"",""R-O_triple2"":""(hand_right,hold-in,utility-knife_handle)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-in', 'utility-knife-handle']",5,hold-in,"{'x': 30.247302019686433, 'y': 103.23849367553325, 'width': 731.8661721942792, 'height': 302.0614036545113}","{'x': 28.978673376563982, 'y': 106.25446804587045, 'width': 365.1675577243947, 'height': 298.32340641388646}",utility-knife-handle,"{'x': 298.03968529246396, 'y': 257.9592367293525, 'width': 462.3663823218997, 'height': 116.50903400013233}","['utility-knife-body', 'cut-dice', 'carrot-middle']",83,cut-dice,"{'x': 297.3586463955469, 'y': 259.6041187296031, 'width': 508.0286237044455, 'height': 306.57275605726574}",utility-knife-body,"{'x': 297.5936594433475, 'y': 258.9173158477405, 'width': 465.7279683449582, 'height': 115.19877450075522}",carrot-middle,"{'x': 462.73029154495185, 'y': 297.40832645894784, 'width': 343.0688743080705, 'height': 268.62596108372435}",1193,k_8462_37,"['none', 'hold-in', 'cut-dice']",211
8462,k_8462,img_002715.jpg,90.591,"[{""L-O_triple1"":""(hand_left,press-on,carrot_head)"",""O-O_triple3"":""(utility-knife_body,cut-slice,carrot_head)"",""R-O_triple2"":""(hand_right,hold-in,utility-knife_handle)""}]","['hand-left', 'press-on', 'carrot-head']",8,press-on,"{'x': 239.42611221346814, 'y': 74.93885020294574, 'width': 573.8909845591284, 'height': 491.4203889059969}","{'x': 238.92677738533024, 'y': 76.62062575537954, 'width': 288.3552676914714, 'height': 247.69696589844713}",carrot-head,"{'x': 445.1027447936886, 'y': 282.11892679079455, 'width': 366.47337268682566, 'height': 286.3494776663452}","['hand-right', 'hold-in', 'utility-knife-handle']",5,hold-in,"{'x': 110.16091030988594, 'y': 208.6595734655119, 'width': 722.6197057960786, 'height': 313.1595465519317}","{'x': 109.0050590219217, 'y': 301.1897008619529, 'width': 351.5397974720288, 'height': 219.96378496278237}",utility-knife-handle,"{'x': 415.6066734455215, 'y': 209.11855602225944, 'width': 417.28672001560244, 'height': 216.3003958930895}","['utility-knife-body', 'cut-slice', 'carrot-head']",25,cut-slice,"{'x': 417.7371952914459, 'y': 210.77131115862517, 'width': 416.0412420009755, 'height': 353.1342702528493}",utility-knife-body,"{'x': 419.7032343471939, 'y': 209.9074691079103, 'width': 412.9243339350971, 'height': 212.31624913914942}",carrot-head,"{'x': 444.5599445417973, 'y': 281.50927283118756, 'width': 368.05310143740803, 'height': 283.3893680237874}",1199,k_8462_43,"['press-on', 'hold-in', 'cut-slice']",316
8462,k_8462,img_002730.jpg,91.091,"[{""L-O_triple1"":""none"",""O-O_triple3"":""(utility-knife_body,cut-slice,carrot_head)"",""R-O_triple2"":""(hand_right,hold-in,utility-knife_handle)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-in', 'utility-knife-handle']",5,hold-in,"{'x': 143.3923539132287, 'y': 99.3161823781146, 'width': 655.6086780858302, 'height': 252.72109798532077}","{'x': 150.01686340640728, 'y': 104.2651180583714, 'width': 310.2381765635323, 'height': 244.31199036651992}",utility-knife-handle,"{'x': 451.7218127415135, 'y': 209.1185560222592, 'width': 347.3198616628961, 'height': 109.39746421382381}","['utility-knife-body', 'cut-slice', 'carrot-head']",25,cut-slice,"{'x': 445.7336417408211, 'y': 209.63566447092796, 'width': 380.0952687377201, 'height': 342.91345006357477}",utility-knife-body,"{'x': 452.35504490251583, 'y': 210.81756108529063, 'width': 347.50006233317936, 'height': 106.26702075968538}",carrot-head,"{'x': 447.9668846048887, 'y': 270.5881691026192, 'width': 377.4359645991106, 'height': 286.3609449384755}",1208,k_8462_52,"['none', 'hold-in', 'cut-slice']",215
8462,k_8462,img_002731.jpg,91.124,"[{""L-O_triple1"":""none"",""O-O_triple3"":""(utility-knife_body,cut-slice,carrot_head)"",""R-O_triple2"":""(hand_right,hold-in,utility-knife_handle)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-in', 'utility-knife-handle']",5,hold-in,"{'x': 83.20307946527913, 'y': 57.071700223003184, 'width': 711.1832308331823, 'height': 290.4229933896436}","{'x': 85.28500220766911, 'y': 56.56795717509063, 'width': 368.1561576360875, 'height': 281.7883310605262}",utility-knife-handle,"{'x': 430.1445256752674, 'y': 213.66114277304786, 'width': 364.35456197835344, 'height': 105.99052415073233}","['utility-knife-body', 'cut-slice', 'carrot-head']",25,cut-slice,"{'x': 425.2920013622722, 'y': 215.31389790941378, 'width': 391.4517356146917, 'height': 351.99862356515206}",utility-knife-body,"{'x': 428.5064644608754, 'y': 213.08885446068496, 'width': 362.26346927324244, 'height': 106.26702075968538}",carrot-head,"{'x': 454.78076473107166, 'y': 260.36734891334476, 'width': 361.53691097135027, 'height': 311.34517206781305}",1208,k_8462_52,"['none', 'hold-in', 'cut-slice']",215
8462,k_8462,img_002732.jpg,91.158,"[{""L-O_triple1"":""none"",""O-O_triple3"":""(utility-knife_body,cut-slice,carrot_head)"",""R-O_triple2"":""(hand_right,hold-in,utility-knife_handle)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-in', 'utility-knife-handle']",5,hold-in,"{'x': 84.33872615297629, 'y': 76.37769391385491, 'width': 699.8267639562106, 'height': 260.89617950951737}","{'x': 86.42064889536627, 'y': 77.00959755363954, 'width': 354.5283973837216, 'height': 256.8041039311887}",utility-knife-handle,"{'x': 419.92370548599297, 'y': 209.1185560222592, 'width': 363.2189152906563, 'height': 111.66875758921813}","['utility-knife-body', 'cut-slice', 'carrot-head']",25,cut-slice,"{'x': 415.0711811729977, 'y': 209.63566447092796, 'width': 398.2656157408747, 'height': 353.1342702528492}",utility-knife-body,"{'x': 419.4212909592981, 'y': 210.81756108529063, 'width': 364.5347626486368, 'height': 109.67396082277686}",carrot-head,"{'x': 451.3738246679802, 'y': 254.68911547485897, 'width': 358.1299709082589, 'height': 313.61646544320735}",1208,k_8462_52,"['none', 'hold-in', 'cut-slice']",215
8462,k_8462,img_002733.jpg,91.191,"[{""L-O_triple1"":""none"",""O-O_triple3"":""(utility-knife_body,cut-slice,carrot_head)"",""R-O_triple2"":""(hand_right,hold-in,utility-knife_handle)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-in', 'utility-knife-handle']",5,hold-in,"{'x': 68.99568616489236, 'y': 104.03580829775541, 'width': 693.0128838300275, 'height': 263.1674728849117}","{'x': 69.25742495252096, 'y': 104.27299119448621, 'width': 338.6293437559613, 'height': 261.3466906819773}",utility-knife-handle,"{'x': 387.650869401495, 'y': 220.5392847129247, 'width': 375.8880680241771, 'height': 116.54967640548146}","['utility-knife-body', 'cut-slice', 'carrot-head']",25,cut-slice,"{'x': 386.849180013306, 'y': 219.67944549135018, 'width': 425.57752492318554, 'height': 349.39687126039775}",utility-knife-body,"{'x': 388.5096562728138, 'y': 218.20320112337953, 'width': 372.32299656589436, 'height': 118.5899682916168}",carrot-head,"{'x': 419.5757174124597, 'y': 261.5029956010419, 'width': 389.9280781637794, 'height': 307.93823200472156}",1208,k_8462_52,"['none', 'hold-in', 'cut-slice']",215
8462,k_8462,img_002965.jpg,98.932,"[{""L-O_triple1"":""none"",""O-O_triple3"":""(utility-knife_body,cut-dice,bell-pepper_middle)"",""R-O_triple2"":""(hand_right,hold-in,utility-knife_handle)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-in', 'utility-knife-handle']",5,hold-in,"{'x': 108.1744749596123, 'y': 289.9567653861546, 'width': 691.2316280134125, 'height': 419.23419975099785}","{'x': 108.17447495961228, 'y': 449.8547676582186, 'width': 408.79011188692897, 'height': 260.4993638763485}",utility-knife-handle,"{'x': 422.47023023044704, 'y': 290.4602157099371, 'width': 376.9358727425775, 'height': 295.8729605221924}","['utility-knife-body', 'cut-dice', 'bell-pepper-middle']",83,cut-dice,"{'x': 422.30241345585284, 'y': 291.37165694546155, 'width': 377.27150629176555, 'height': 295.04542767396566}",utility-knife-body,"{'x': 421.7266057695178, 'y': 291.37165694546076, 'width': 377.76340559080415, 'height': 296.1246856840838}",bell-pepper-middle,"{'x': 490.8337714913075, 'y': 361.6188870151769, 'width': 261.67233774760444, 'height': 223.62348018209187}",1226,k_8462_70,"['none', 'hold-in', 'cut-dice']",211
8462,k_8462,img_002966.jpg,98.966,"[{""L-O_triple1"":""none"",""O-O_triple3"":""(utility-knife_body,cut-dice,bell-pepper_head)"",""R-O_triple2"":""(hand_right,hold-in,utility-knife_handle)""}]",none,none,none,none,none,none,none,"['hand-right', 'hold-in', 'utility-knife-handle']",5,hold-in,"{'x': 11.631663974151857, 'y': 262.33870110906065, 'width': 739.0284607442219, 'height': 448.0154304255068}","{'x': 11.631663974151857, 'y': 414.7658056975955, 'width': 449.0552405964016, 'height': 295.5883258369715}",utility-knife-handle,"{'x': 385.76390686168867, 'y': 262.17088433446605, 'width': 365.48357656776454, 'height': 230.52162139336843}","['utility-knife-body', 'cut-dice', 'bell-pepper-head']",83,cut-dice,"{'x': 383.9410243906413, 'y': 262.50651788365525, 'width': 369.54888344634486, 'height': 340.2788046868815}",utility-knife-body,"{'x': 384.60074046427354, 'y': 262.25479272176307, 'width': 367.55818420070375, 'height': 226.03677257830196}",bell-pepper-head,"{'x': 443.5634911337704, 'y': 330.2364963344563, 'width': 260.5091713501892, 'height': 260.8448048993777}",1226,k_8462_70,"['none', 'hold-in', 'cut-dice']",211
8462,k_8462,img_002974.jpg,99.232,"[{""L-O_triple1"":""(hand_left,press-on,bell-pepper_end)"",""O-O_triple3"":""(utility-knife_body,cut-dice,bell-pepper_middle)"",""R-O_triple2"":""(hand_right,hold-in,utility-knife_handle)""}]","['hand-left', 'press-on', 'bell-pepper-end']",8,press-on,"{'x': 182.39460370994917, 'y': 333.5581787521077, 'width': 496.9998392664, 'height': 247.0430738802448}","{'x': 183.8934036565528, 'y': 337.1200353069045, 'width': 355.61703994093585, 'height': 133.24542930854497}",bell-pepper-end,"{'x': 388.47512851877156, 'y': 361.6188870151764, 'width': 289.50442289827174, 'height': 221.46496416185548}","['hand-right', 'hold-in', 'utility-knife-handle']",5,hold-in,"{'x': 0, 'y': 312.89601081001433, 'width': 694.6834229173398, 'height': 395.2996047043167}","{'x': 0, 'y': 430.1879493389469, 'width': 412.52828502698236, 'height': 276.0893242922943}",utility-knife-handle,"{'x': 341.5143284468486, 'y': 315.7257939286273, 'width': 351.5863861365898, 'height': 197.59117545298128}","['utility-knife-body', 'cut-dice', 'bell-pepper-middle']",83,cut-dice,"{'x': 341.8153089218044, 'y': 315.3901603794389, 'width': 350.29005603881353, 'height': 265.9333582152559}",utility-knife-body,"{'x': 343.9245696289763, 'y': 315.3901603794386, 'width': 348.1807953316415, 'height': 199.34170056147659}",bell-pepper-middle,"{'x': 388.47512851877116, 'y': 361.6188870151769, 'width': 287.2619984907385, 'height': 220.13398098984626}",1229,k_8462_73,"['press-on', 'hold-in', 'cut-dice']",309
8462,k_8462,img_002975.jpg,99.266,"[{""L-O_triple1"":""(hand_left,press-on,bell-pepper_end)"",""O-O_triple3"":""(utility-knife_body,cut-dice,bell-pepper_middle)"",""R-O_triple2"":""(hand_right,hold-in,utility-knife_handle)""}]","['hand-left', 'press-on', 'bell-pepper-end']",8,press-on,"{'x': 182.39460370994917, 'y': 333.5581787521077, 'width': 496.9998392664, 'height': 247.0430738802448}","{'x': 183.8934036565528, 'y': 337.1200353069045, 'width': 355.61703994093585, 'height': 133.24542930854497}",bell-pepper-end,"{'x': 388.47512851877156, 'y': 361.6188870151764, 'width': 289.50442289827174, 'height': 221.46496416185548}","['hand-right', 'hold-in', 'utility-knife-handle']",5,hold-in,"{'x': 0, 'y': 312.89601081001433, 'width': 694.6834229173398, 'height': 395.2996047043167}","{'x': 0, 'y': 427.8616165441166, 'width': 424.15994900113424, 'height': 278.41565708712466}",utility-knife-handle,"{'x': 341.5143284468486, 'y': 315.7257939286273, 'width': 351.5863861365898, 'height': 197.59117545298128}","['utility-knife-body', 'cut-dice', 'bell-pepper-middle']",83,cut-dice,"{'x': 341.8153089218044, 'y': 315.3901603794389, 'width': 350.29005603881353, 'height': 265.9333582152559}",utility-knife-body,"{'x': 343.9245696289763, 'y': 315.3901603794386, 'width': 348.1807953316415, 'height': 199.34170056147659}",bell-pepper-middle,"{'x': 388.47512851877116, 'y': 361.6188870151769, 'width': 287.2619984907385, 'height': 220.13398098984626}",1229,k_8462_73,"['press-on', 'hold-in', 'cut-dice']",309
